Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/18/2025,13:20,6051.5,6053.5,6051.25,6053,395,255,650,874.94
06/18/2025,13:25,6053.25,6053.25,6043.75,6048.75,1135,1613,2748,886.84
06/18/2025,13:30,6048.5,6050.25,6046.5,6047.5,709,469,1178,892.76
06/18/2025,13:35,6047.25,6048.5,6043.75,6044,564,821,1385,909.92
06/18/2025,13:40,6043.75,6044.75,6042.5,6044.25,524,647,1171,906.36
06/18/2025,13:45,6044.25,6047.75,6042.75,6045.75,599,515,1114,893.46
06/18/2025,13:50,6045.5,6048,6043,6044.5,630,696,1326,894.22
06/18/2025,13:55,6044.5,6045.25,6037.75,6038.25,826,1434,2260,926.66
06/18/2025,14:00,6038.25,6039,6034.5,6035.75,1119,1403,2522,955.82
06/18/2025,14:05,6036,6037.5,6034.75,6037,874,831,1705,982.66
06/18/2025,14:10,6036.75,6038.75,6035.75,6037,651,518,1169,992.64
06/18/2025,14:15,6036.75,6040,6034.25,6038.25,967,678,1645,998.32
06/18/2025,14:20,6038.25,6039.5,6036.75,6037,403,522,925,998.56
06/18/2025,14:25,6036.75,6041.75,6036.75,6041,1059,839,1898,1019.74
06/18/2025,14:30,6041,6044,6040.5,6041.75,799,776,1575,1029.34
06/18/2025,14:35,6041.75,6043.25,6040.5,6042.5,508,616,1124,1033.86
06/18/2025,14:40,6042.5,6044.75,6040.5,6042,660,543,1203,1046.6
06/18/2025,14:45,6042,6047.75,6041.75,6047,1166,619,1785,1061.5
06/18/2025,14:50,6047.25,6054,6046.75,6052,2328,1518,3846,1122.36
06/18/2025,14:55,6052.25,6052.5,6049.75,6050.25,804,789,1593,1143.5
06/18/2025,15:00,6050,6050.5,6047,6048,350,843,1193,1159.86
06/18/2025,15:05,6048,6048.25,6044.75,6045.25,615,759,1374,1162.32
06/18/2025,15:10,6045,6047.5,6044.75,6046.75,816,802,1618,1175.38
06/18/2025,15:15,6046.75,6048.25,6046.25,6048,646,535,1181,1177.14
06/18/2025,15:20,6048,6050.5,6045.25,6046.75,1224,984,2208,1210.1
06/18/2025,15:25,6046.75,6048.5,6045,6048.25,670,556,1226,1220.38
06/18/2025,15:30,6048,6048.25,6045.5,6046.5,348,563,911,1229.88
06/18/2025,15:35,6047,6047.25,6043.75,6046.75,862,981,1843,1238.32
06/18/2025,15:40,6046.5,6049,6040.75,6042.25,1208,1623,2831,1282.64
06/18/2025,15:45,6042.5,6044.5,6042.25,6044,717,537,1254,1294.46
06/18/2025,15:50,6044.25,6045,6042.25,6044,894,746,1640,1317.34
06/18/2025,15:55,6044,6046.75,6043,6043.75,837,751,1588,1335.56
06/18/2025,16:00,6043.75,6044.5,6041.25,6042,834,1153,1987,1362.54
06/18/2025,16:05,6042.25,6044.75,6041.5,6044.75,796,572,1368,1383.56
06/18/2025,16:10,6044.75,6047.75,6044.75,6047,1228,963,2191,1406.16
06/18/2025,16:15,6047,6047.75,6044.75,6046.5,800,697,1497,1392.7
06/18/2025,16:20,6046.5,6048,6045.25,6048,1106,924,2030,1407.26
06/18/2025,16:25,6047.75,6049.25,6046.75,6047.5,1036,1220,2256,1439.4
06/18/2025,16:30,6047.5,6048,6044.5,6045.25,2734,3015,5749,1544.74
06/18/2025,16:35,6045.25,6046.25,6034.5,6036.25,11976,13802,25778,2049.8
06/18/2025,16:40,6036,6043.75,6035.75,6042,8399,7247,15646,2357.56
06/18/2025,16:45,6042.25,6044.5,6039.25,6043,5974,6599,12573,2585.18
06/18/2025,16:50,6043,6050,6042.25,6049.5,6906,5558,12464,2824.08
06/18/2025,16:55,6049.25,6057.25,6048.75,6053,10444,9690,20134,3220.8
06/18/2025,17:00,6053,6055,6052,6052.25,4062,4905,8967,3387.08
06/18/2025,17:05,6052.5,6059.25,6048.25,6057,14291,12198,26489,3891.3
06/18/2025,17:10,6057,6060.75,6054.5,6057.25,7057,7096,14153,4169.56
06/18/2025,17:15,6057,6063.75,6055,6062,6918,6116,13034,4411.54
06/18/2025,17:20,6062,6067.75,6061.5,6065.25,7330,6284,13614,4674.2
06/18/2025,17:25,6065,6070.75,6065,6069,8595,8323,16918,4970.74
06/18/2025,17:30,6069,6072,6069,6069,4756,4193,8949,5136.72
06/18/2025,17:35,6069,6073.75,6068.5,6072.75,5514,3839,9353,5268.82
06/18/2025,17:40,6072.5,6073.75,6070,6073,3902,3530,7432,5393.9
06/18/2025,17:45,6073.25,6073.75,6067.5,6071.5,6598,7111,13709,5640.38
06/18/2025,17:50,6071.75,6073.75,6067.75,6070,3581,4473,8054,5778.04
06/18/2025,17:55,6070,6071.5,6066.75,6067.5,3100,3097,6197,5879.7
06/18/2025,18:00,6067.75,6070.5,6067,6070,2776,2553,5329,5959.76
06/18/2025,18:05,6069.75,6070.5,6067.75,6070.25,2437,1858,4295,6000.46
06/18/2025,18:10,6070,6070.5,6065,6065.75,3078,4715,7793,6105.88
06/18/2025,18:15,6065.75,6067.25,6064.5,6065.25,2904,2474,5378,6179.34
06/18/2025,18:20,6065,6066.75,6063.75,6064.25,2178,2624,4802,6252
06/18/2025,18:25,6064.5,6065.25,6062.25,6062.75,2455,3188,5643,6331.96
06/18/2025,18:30,6062.75,6064.25,6060.25,6062.75,4260,4031,8291,6479.28
06/18/2025,18:35,6063,6065.25,6061.75,6062.5,3495,2915,6410,6569.52
06/18/2025,18:40,6062.75,6063.5,6060.25,6063.25,2677,2691,5368,6645.38
06/18/2025,18:45,6063,6063.75,6058.25,6061.25,4968,5898,10866,6840.22
06/18/2025,18:50,6061.25,6064,6060,6063.25,3128,2726,5854,6933.24
06/18/2025,18:55,6063.25,6066.75,6062.5,6066,4527,3381,7908,7055.7
06/18/2025,19:00,6066.25,6066.75,6057.5,6058.75,3151,4891,8042,7139.62
06/18/2025,19:05,6058.75,6061.75,6055.75,6061.75,4664,4298,8962,7287
06/18/2025,19:10,6061.75,6065,6059.25,6064.25,3234,2642,5876,7380.66
06/18/2025,19:15,6064,6064.5,6061.75,6063.25,2105,2537,4642,7446.02
06/18/2025,19:20,6063.5,6064,6059,6060,2223,3068,5291,7519.48
06/18/2025,19:25,6060,6062.5,6059.5,6060.75,1089,1430,2519,7546.24
06/18/2025,19:30,6060.75,6062,6055.5,6056.75,2627,3275,5902,7620.12
06/18/2025,19:35,6056.75,6059,6055.5,6058,2391,2335,4726,7690.12
06/18/2025,19:40,6058,6058.75,6055.25,6058.5,1753,1588,3341,7738.72
06/18/2025,19:45,6058.75,6059.75,6056.75,6059,1587,1296,2883,7759.52
06/18/2025,19:50,6059.25,6060.25,6056.25,6057.25,1750,1921,3671,7776.32
06/18/2025,19:55,6057.25,6062.75,6056.25,6056.75,4135,3698,7833,7907.9
06/18/2025,20:00,6056.75,6059.5,6055.5,6055.75,1670,2191,3861,7952.32
06/18/2025,20:05,6056,6058.5,6054.5,6057.75,2905,2943,5848,8037.52
06/18/2025,20:10,6057.75,6058,6055.5,6057.5,1205,1353,2558,8048.94
06/18/2025,20:15,6058,6059,6054.5,6056,1766,1856,3622,8094.02
06/18/2025,20:20,6056,6058,6055.75,6056.25,1438,1484,2922,8108.64
06/18/2025,20:25,6056.5,6056.5,6051.25,6052.75,2524,3591,6115,8201
06/18/2025,20:30,6052.5,6053.5,6049.75,6050,2241,2626,4867,8257.74
06/18/2025,20:35,6050.25,6051.75,6041.25,6045.5,6924,7998,14922,8511.06
06/18/2025,20:40,6045.25,6050.5,6041.75,6050.25,4533,4197,8730,8570.68
06/18/2025,20:45,6050.25,6055,6048.5,6054.25,2965,2678,5643,8167.98
06/18/2025,20:50,6054.5,6059.5,6053.75,6056.25,3711,3233,6944,7993.94
06/18/2025,20:55,6056.25,6060.5,6054.25,6059.75,2423,2368,4791,7838.3
06/18/2025,21:00,6059.5,6061.5,6056.75,6058.5,1703,1824,3527,7659.56
06/18/2025,21:05,6057.25,6072.5,6047.25,6048,8708,8735,17443,7605.74
06/18/2025,21:10,6047.75,6057.75,6046.25,6052.25,7647,6572,14219,7710.78
06/18/2025,21:15,6052.25,6057,6048.75,6056,4679,4473,9152,7364.04
06/18/2025,21:20,6056,6059,6052,6052.5,3900,3916,7816,7237.3
06/18/2025,21:25,6052.5,6054,6048.75,6052.25,3653,4186,7839,7133.4
06/18/2025,21:30,6052.25,6057.25,6051.5,6055.25,3730,3324,7054,7002.2
06/18/2025,21:35,6055.5,6064.5,6052.5,6063,5369,4480,9849,6860.82
06/18/2025,21:40,6063,6063.25,6050.5,6058.75,7455,7544,14999,6981.82
06/18/2025,21:45,6058.75,6071,6056.75,6065.5,8209,6903,15112,7097
06/18/2025,21:50,6066,6066,6055.5,6057,7408,8353,15761,7263.58
06/18/2025,21:55,6057,6057.25,6043.5,6047.5,9141,10373,19514,7379.68
06/18/2025,22:00,6047.75,6048,6028.25,6034,15120,17288,32408,7866.76
06/18/2025,22:05,6034.25,6043.25,6026.25,6041.75,12455,11427,23882,8220.46
06/18/2025,22:10,6042,6045.25,6033.25,6035.25,6920,7438,14358,8401.04
06/18/2025,22:15,6035,6049.5,6029.5,6045.5,10254,9763,20017,8715.48
06/18/2025,22:20,6045.5,6045.5,6038.5,6044,5970,6280,12250,8804.62
06/18/2025,22:25,6044,6050.75,6042.25,6046.5,5854,5220,11074,8918.54
06/18/2025,22:30,6046.5,6046.75,6030,6030.5,7748,9435,17183,9166.16
06/18/2025,22:35,6030.25,6041,6027.5,6039.75,7583,6525,14108,9335.46
06/18/2025,22:40,6039.5,6045.5,6037.5,6042.75,4351,4377,8728,9344.2
06/18/2025,22:45,6043,6049.25,6040.5,6049,4406,3863,8269,9381.38
06/18/2025,22:50,6049.25,6049.75,6043.75,6045.25,3709,4306,8015,9434.32
06/18/2025,22:55,6044.75,6049,6036.5,6036.75,7053,8563,15616,9529.32
06/18/2025,23:00,6037.25,6040.75,6030.75,6035.5,9295,10977,20272,9817.68
06/18/2025,23:05,6035.75,6043.25,6034.75,6039.5,4420,4063,8483,9829.18
06/18/2025,23:10,6039.75,6040.5,6037.25,6039.75,948,1105,2053,9709.4
06/18/2025,23:15,6039.75,6041.25,6039,6040.5,562,706,1268,9555.52
06/18/2025,23:20,6040.25,6042,6040,6040.75,474,389,863,9455.26
06/18/2025,23:25,6040.75,6041,6037.75,6038.25,407,472,879,9380
06/18/2025,23:30,6038,6039.75,6036.75,6039.75,485,396,881,9291.8
06/18/2025,23:35,6040,6040,6037.5,6037.5,244,387,631,9254.04
06/18/2025,23:40,6037.5,6039.75,6037.25,6039.25,359,405,764,9151.28
06/18/2025,23:45,6039.5,6041.25,6038.25,6039.5,507,552,1059,9077.94
06/18/2025,23:50,6039,6040.75,6038.25,6038.75,423,393,816,9027.44
06/18/2025,23:55,6038.75,6040,6038.5,6039.75,320,366,686,8983.5
06/19/2025,0:00,6039.75,6040,6035.75,6036.5,266,483,749,8925.06
06/19/2025,1:05,6037,6038,6033.5,6036.75,498,561,1059,8789.58
06/19/2025,1:10,6036.75,6037.5,6030.5,6033.25,927,1098,2025,8752.86
06/19/2025,1:15,6033,6033.75,6030,6031,572,602,1174,8659.38
06/19/2025,1:20,6031.25,6031.5,6028.5,6029.75,443,563,1006,8628.34
06/19/2025,1:25,6029.5,6033.5,6026.75,6032.75,886,722,1608,8588.06
06/19/2025,1:30,6033.25,6033.75,6031.25,6031.5,246,361,607,8541.76
06/19/2025,1:35,6031.5,6032.25,6028,6029.25,317,445,762,8434.7
06/19/2025,1:40,6029.25,6029.5,6027.5,6029,288,258,546,8348.28
06/19/2025,1:45,6029,6029.75,6026.5,6028.5,498,471,969,8069.22
06/19/2025,1:50,6028.25,6028.75,6027.5,6028,191,220,411,7902.84
06/19/2025,1:55,6028,6031,6027.75,6031,469,295,764,7805.26
06/19/2025,2:00,6030.75,6031.25,6029,6031,259,285,544,7677.26
06/19/2025,2:05,6031,6033.5,6030.25,6033.5,433,385,818,7597.8
06/19/2025,2:10,6033.5,6034.5,6031.25,6031.75,342,487,829,7543.84
06/19/2025,2:15,6031.75,6031.75,6029.75,6030.25,273,389,662,7208.22
06/19/2025,2:20,6030.5,6031.75,6029,6031,214,245,459,6933.02
06/19/2025,2:25,6031,6031.5,6030.25,6030.5,186,239,425,6758.48
06/19/2025,2:30,6030.75,6031,6030,6030.5,84,126,210,6606.36
06/19/2025,2:35,6030.5,6030.5,6028.5,6029.25,291,326,617,6461.92
06/19/2025,2:40,6029,6030,6028.5,6028.75,251,308,559,6332.02
06/19/2025,2:45,6028.75,6031.5,6028.75,6029.75,415,323,738,6149.8
06/19/2025,2:50,6029.75,6034,6029,6034,886,670,1556,5880.94
06/19/2025,2:55,6034,6034.75,6032,6032.75,321,493,814,5594.98
06/19/2025,3:00,6032.5,6033.75,6031.5,6033.5,226,206,432,5288.4
06/19/2025,3:05,6034,6034.75,6030.5,6031.5,507,736,1243,4922.98
06/19/2025,3:10,6031.75,6032,6029.5,6031,303,502,805,4290.92
06/19/2025,3:15,6031,6031,6022,6023.75,1143,1882,3025,3873.78
06/19/2025,3:20,6024,6025.25,6014,6016.75,2064,3192,5256,3691.74
06/19/2025,3:25,6016.5,6023,6014.75,6022,1398,877,2275,3336.9
06/19/2025,3:30,6021.75,6024,6020.25,6023,667,547,1214,3116.18
06/19/2025,3:35,6023,6025.75,6022.75,6023,501,450,951,2913.72
06/19/2025,3:40,6023.25,6025.25,6022,6024.75,395,413,808,2586.22
06/19/2025,3:45,6024.75,6026.25,6024.25,6025,433,240,673,2317.52
06/19/2025,3:50,6025,6026.25,6024.5,6025.25,221,229,450,2151.96
06/19/2025,3:55,6025.25,6026.25,6023.5,6024.75,409,381,790,2002.38
06/19/2025,4:00,6024.5,6025.5,6022,6023.5,476,592,1068,1863.44
06/19/2025,4:05,6023.75,6024,6005.5,6008.25,2341,3455,5796,1667.04
06/19/2025,4:10,6008,6017.75,5999.75,6012,3541,3569,7110,1403.8
06/19/2025,4:15,6011.75,6017.5,6011,6016.25,1463,1246,2709,1288.32
06/19/2025,4:20,6016.25,6017,6013.25,6014.25,645,684,1329,1273.84
06/19/2025,4:25,6014.5,6015.25,6013.5,6014,308,268,576,1260
06/19/2025,4:30,6014.25,6017,6014.25,6015.75,413,266,679,1256.32
06/19/2025,4:35,6015.75,6019.25,6015.25,6015.75,764,583,1347,1265.68
06/19/2025,4:40,6015.5,6016.75,6011,6011.25,406,681,1087,1269.8
06/19/2025,4:45,6011.25,6014.25,6010.25,6010.75,423,533,956,1276.3
06/19/2025,4:50,6011.25,6014.75,6010.5,6013,489,327,816,1277.34
06/19/2025,4:55,6012.75,6013,6011.5,6012.25,136,230,366,1263.48
06/19/2025,5:00,6012.5,6014,6012,6013.75,251,184,435,1255.86
06/19/2025,5:05,6013.5,6014.25,6010,6013.5,457,543,1000,1262.14
06/19/2025,5:10,6013,6015,6012.5,6014.75,231,212,443,1256.02
06/19/2025,5:15,6015,6015.25,6013.5,6014.75,245,206,451,1243.86
06/19/2025,5:20,6014.75,6017,6014.25,6017,576,275,851,1220.38
06/19/2025,5:25,6017,6018,6016,6016.5,291,319,610,1209.1
06/19/2025,5:30,6016.5,6017.5,6016.5,6017,119,104,223,1193.44
06/19/2025,5:35,6017,6017.75,6016,6017.25,293,193,486,1171
06/19/2025,5:40,6017,6018.25,6016.75,6017.75,279,162,441,1167.68
06/19/2025,5:45,6017.75,6020.75,6017,6019.5,1013,564,1577,1183.98
06/19/2025,5:50,6019.5,6019.75,6018,6018.25,115,191,306,1179.18
06/19/2025,5:55,6018.25,6018.75,6015.5,6017.5,325,428,753,1174.86
06/19/2025,6:00,6017.25,6017.5,6015.5,6016,239,193,432,1175.28
06/19/2025,6:05,6016.25,6020.5,6016.25,6020.25,476,267,743,1174.86
06/19/2025,6:10,6020.25,6022.5,6020.25,6022,552,237,789,1179.76
06/19/2025,6:15,6022.25,6024,6022,6023.5,388,392,780,1179
06/19/2025,6:20,6023.5,6023.75,6022.25,6023.5,146,213,359,1169.6
06/19/2025,6:25,6023,6024.25,6022.75,6022.75,177,207,384,1164.04
06/19/2025,6:30,6023,6024.75,6022.25,6023.25,370,232,602,1166.9
06/19/2025,6:35,6023.25,6023.75,6022,6022.75,150,149,299,1164.38
06/19/2025,6:40,6022.75,6022.75,6021,6021.25,140,248,388,1167.94
06/19/2025,6:45,6021.5,6022.5,6020.75,6022.5,226,94,320,1162
06/19/2025,6:50,6022.5,6023,6021.75,6021.75,176,129,305,1156.92
06/19/2025,6:55,6021.75,6023.5,6020.5,6023.25,211,137,348,1149.12
06/19/2025,7:00,6023.25,6026.25,6023,6024.75,673,324,997,1137.94
06/19/2025,7:05,6024.75,6025.75,6024.5,6025,234,143,377,1129.2
06/19/2025,7:10,6024.75,6026,6024.75,6025.25,155,193,348,1127.52
06/19/2025,7:15,6025.5,6026.75,6025,6026.5,197,178,375,1110.16
06/19/2025,7:20,6026.75,6027.5,6026,6026.5,275,229,504,1104.14
06/19/2025,7:25,6026.75,6026.75,6025,6025,88,249,337,1050.38
06/19/2025,7:30,6025,6025.25,6022.75,6023.25,190,468,658,958.42
06/19/2025,7:35,6023,6023.75,6022.75,6023.5,209,123,332,919.56
06/19/2025,7:40,6023.25,6024.75,6023.25,6023.75,111,115,226,899.8
06/19/2025,7:45,6024,6027.5,6024,6026.5,702,390,1092,902.62
06/19/2025,7:50,6026.75,6028.75,6026.75,6028,295,178,473,895.92
06/19/2025,7:55,6027.75,6027.75,6026.5,6027,111,165,276,887.98
06/19/2025,8:00,6027.5,6028.75,6027.25,6027.75,152,172,324,885.46
06/19/2025,8:05,6027.75,6028,6025.75,6026.75,183,255,438,878.42
06/19/2025,8:10,6026.5,6027.25,6025.75,6025.75,133,125,258,862.22
06/19/2025,8:15,6025.75,6026,6023.25,6024.25,228,426,654,759.38
06/19/2025,8:20,6024.25,6025.75,6024.25,6025,165,84,249,622.16
06/19/2025,8:25,6025.25,6025.75,6024,6024.75,124,147,271,573.4
06/19/2025,8:30,6025,6025.5,6022.5,6022.5,194,424,618,559.18
06/19/2025,8:35,6022.5,6023.5,6020.5,6021.25,267,402,669,561.04
06/19/2025,8:40,6021.25,6022,6020.5,6021.25,326,123,449,556.44
06/19/2025,8:45,6021.25,6022.5,6020.75,6021.75,360,232,592,541.34
06/19/2025,8:50,6022,6022.25,6018.25,6019,409,604,1013,539.86
06/19/2025,8:55,6019.25,6019.75,6018,6018,311,359,670,534.14
06/19/2025,9:00,6018.5,6018.5,6014.75,6016,497,763,1260,543.02
06/19/2025,9:05,6015.75,6020.5,6015.25,6019.25,969,691,1660,568.9
06/19/2025,9:10,6019,6019.75,6013,6013.5,429,747,1176,583.72
06/19/2025,9:15,6013.5,6015,6012.5,6013.5,414,348,762,578.96
06/19/2025,9:20,6013.5,6017.75,6013.25,6016.25,423,242,665,583.4
06/19/2025,9:25,6016.25,6016.5,6012.75,6014,269,278,547,585.32
06/19/2025,9:30,6014,6015.5,6013.25,6015.5,247,153,400,576.3
06/19/2025,9:35,6015.25,6016.5,6012,6013.25,438,493,931,582.72
06/19/2025,9:40,6013.5,6016,6010.5,6015.5,508,539,1047,599.2
06/19/2025,9:45,6015.5,6015.5,6011.25,6013.25,280,474,754,604.56
06/19/2025,9:50,6013.25,6014.25,6008.75,6009.5,443,676,1119,618.12
06/19/2025,9:55,6009.75,6012.75,6008.25,6012.75,540,543,1083,608.24
06/19/2025,10:00,6012.5,6016.25,6012.5,6016.25,382,298,680,615.72
06/19/2025,10:05,6016.25,6019.25,6015,6018,732,501,1233,625.32
06/19/2025,10:10,6018,6018.5,6012.5,6013,350,509,859,633.86
06/19/2025,10:15,6013,6016.25,6012.25,6014,270,331,601,631.02
06/19/2025,10:20,6014.25,6014.5,6009.5,6011,306,439,745,630.14
06/19/2025,10:25,6010.75,6010.75,6002.75,6003.5,728,1219,1947,653.48
06/19/2025,10:30,6003.75,6009.5,6002.5,6007.25,607,543,1150,669.3
06/19/2025,10:35,6007.25,6009.75,6004.5,6004.75,413,613,1026,682.14
06/19/2025,10:40,6004.75,6009.5,6004.75,6007.5,418,257,675,683.6
06/19/2025,10:45,6007.25,6007.75,6004.75,6005.25,148,226,374,685.1
06/19/2025,10:50,6005.75,6005.75,6002.25,6005.5,256,336,592,689.18
06/19/2025,10:55,6005.25,6007.5,6004.25,6005.25,251,232,483,692.44
06/19/2025,11:00,6005.25,6005.75,5995.75,5999.25,993,1807,2800,742.34
06/19/2025,11:05,5999.25,6009.5,5999,6008.5,1166,770,1936,774.1
06/19/2025,11:10,6008.25,6009.5,6002.5,6009.25,632,633,1265,779.46
06/19/2025,11:15,6009.25,6010.75,6004.5,6004.5,465,559,1024,792.4
06/19/2025,11:20,6004.25,6005.25,6002.75,6003.5,325,486,811,801.66
06/19/2025,11:25,6003.5,6007.25,6003.5,6006,215,229,444,803.04
06/19/2025,11:30,6006.25,6007.25,6005,6007,238,232,470,802.36
06/19/2025,11:35,6006.75,6008.75,6005.75,6007.5,335,264,599,807.6
06/19/2025,11:40,6007.25,6007.75,6006,6007.5,126,195,321,800.86
06/19/2025,11:45,6007.5,6009,6004,6007.5,362,344,706,808.34
06/19/2025,11:50,6006.75,6009,6006.75,6009,122,106,228,808.38
06/19/2025,11:55,6008.75,6009.75,6008,6008.75,198,179,377,794.08
06/19/2025,12:00,6009,6009.25,6008.5,6008.75,139,103,242,789.46
06/19/2025,12:05,6008.5,6012.25,6008.5,6011.75,530,227,757,799.08
06/19/2025,12:10,6011.75,6011.75,6009.25,6010.5,184,262,446,801.52
06/19/2025,12:15,6010.25,6010.75,6008.75,6010,182,226,408,800.92
06/19/2025,12:20,6010.25,6010.5,6007.75,6008.25,129,324,453,804.82
06/19/2025,12:25,6008.5,6013.5,6008,6013.25,461,200,661,804.96
06/19/2025,12:30,6013.25,6013.75,6011.25,6011.75,264,227,491,809.8
06/19/2025,12:35,6012,6012.75,6010.75,6012.25,159,170,329,810.96
06/19/2025,12:40,6012,6013.25,6010.75,6012,92,91,183,802.26
06/19/2025,12:45,6011.75,6013,6011,6013,128,87,215,793.18
06/19/2025,12:50,6012.5,6014.5,6012.5,6012.5,214,189,403,792.26
06/19/2025,12:55,6012.25,6012.25,6010,6010,81,235,316,786.74
06/19/2025,13:00,6010,6010,6008.25,6009.5,121,244,365,773.78
06/19/2025,13:05,6009.5,6011.75,6008.5,6011,341,225,566,771.7
06/19/2025,13:10,6010.5,6011,6007.25,6007.5,207,326,533,757.16
06/19/2025,13:15,6007.5,6007.5,6004.5,6005.5,210,363,573,735.42
06/19/2025,13:20,6005.5,6006.5,6004.25,6005,267,233,500,721.9
06/19/2025,13:25,6005,6009.75,6005,6008.75,527,248,775,722.16
06/19/2025,13:30,6008.5,6009.5,6006.5,6006.75,160,189,349,715.84
06/19/2025,13:35,6006.75,6009.25,6006.75,6008,236,292,528,715.46
06/19/2025,13:40,6008.25,6009.5,6007.5,6009,183,124,307,713.6
06/19/2025,13:45,6009,6010.5,6009,6009.75,212,129,341,701.8
06/19/2025,13:50,6009.25,6009.5,6007.75,6008.25,104,141,245,685.76
06/19/2025,13:55,6008.5,6012.5,6008.25,6012.5,441,282,723,685.14
06/19/2025,14:00,6012.5,6015,6011.75,6012.25,469,350,819,679.14
06/19/2025,14:05,6012,6013.25,6008.5,6009.5,387,504,891,675.3
06/19/2025,14:10,6009.5,6010.25,6004.5,6005.75,354,538,892,679.54
06/19/2025,14:15,6006,6006.25,6000.5,6000.5,482,838,1320,681.28
06/19/2025,14:20,6000.5,6004.25,5998.75,6003.5,969,683,1652,697.14
06/19/2025,14:25,6003.25,6004.5,6002.5,6004.5,292,299,591,696.94
06/19/2025,14:30,6004.5,6005.5,6003.75,6004.75,336,253,589,693.82
06/19/2025,14:35,6004.75,6005.75,6003.25,6003.25,251,334,585,666.58
06/19/2025,14:40,6003.25,6005.5,6003,6004.75,415,339,754,658.66
06/19/2025,14:45,6005,6005.5,6003.5,6004.25,266,253,519,648.52
06/19/2025,14:50,6004.5,6004.75,6002.25,6003.75,168,311,479,644.6
06/19/2025,14:55,6003.75,6007.25,6003,6006.5,746,407,1153,660.18
06/19/2025,15:00,6006.25,6007,6004,6004.25,241,481,722,662.78
06/19/2025,15:05,6004,6005.5,6000.5,6000.75,446,792,1238,677.88
06/19/2025,15:10,6000.5,6002.5,5999.25,6001.75,591,659,1250,646.88
06/19/2025,15:15,6001.75,6008.5,6001.5,6007.75,718,344,1062,629.4
06/19/2025,15:20,6008,6008.25,6000.5,6002,645,1035,1680,637.7
06/19/2025,15:25,6001.5,6005,6001.5,6004.5,322,220,542,628.06
06/19/2025,15:30,6004.25,6004.25,6002.5,6002.75,134,235,369,619.22
06/19/2025,15:35,6002.75,6004.5,5999.25,5999.25,396,554,950,629.34
06/19/2025,15:40,5999.25,6001,5997.75,5999.5,598,671,1269,645.32
06/19/2025,15:45,5999.25,6000,5996,5996.25,677,970,1647,666.28
06/19/2025,15:50,5996.25,5996.25,5990.5,5991,1517,2003,3520,730.26
06/19/2025,15:55,5991,5994.5,5989.25,5993.75,1206,1368,2574,767.62
06/19/2025,16:00,5993.5,5994.75,5991.75,5992.75,562,584,1146,785.98
06/19/2025,16:05,5993,5995,5991.25,5991.75,692,827,1519,808.82
06/19/2025,16:10,5991.75,5995.75,5986.25,5992.5,1961,1906,3867,881.32
06/19/2025,16:15,5992.25,5994.75,5991.75,5994.75,702,470,1172,889.62
06/19/2025,16:20,5994.75,5996.75,5994.25,5996,813,389,1202,904.74
06/19/2025,16:25,5996.25,5998.5,5995,5997.75,688,450,1138,919.34
06/19/2025,16:30,5997.75,5999.5,5997.5,5998.75,595,533,1128,932.84
06/19/2025,16:35,5999,5999.25,5993.5,5993.5,1309,2052,3361,986.84
06/19/2025,16:40,5993.5,5993.75,5985.25,5987.75,2297,3299,5596,1088.94
06/19/2025,16:45,5987.5,5988.25,5983.5,5985.5,1492,2233,3725,1156.86
06/19/2025,16:50,5985.5,5987.5,5968,5975.75,4844,7217,12061,1394.42
06/19/2025,16:55,5975.5,5978,5973.75,5976,2489,2026,4515,1480.42
06/19/2025,17:00,5976,5980.75,5975.5,5978,2095,1818,3913,1550.62
06/19/2025,17:05,5978.25,5981.75,5976,5980.75,2440,1897,4337,1631.04
06/19/2025,17:10,5980.75,5984.75,5980.5,5982.25,2329,1772,4101,1705.76
06/19/2025,17:15,5982,5984.5,5981.75,5983.25,625,619,1244,1719.32
06/19/2025,17:20,5983.25,5985,5982.5,5983.25,947,780,1727,1743.2
06/19/2025,17:25,5983.5,5985.25,5981.5,5984,1191,1106,2297,1777.68
06/19/2025,17:30,5984,5986,5983.25,5983.5,856,750,1606,1799.8
06/19/2025,17:35,5983.75,5984.5,5978.25,5978.5,1377,2223,3600,1856.3
06/19/2025,17:40,5978.75,5984,5977.5,5982.75,1536,1322,2858,1906.48
06/19/2025,17:45,5982.5,5984.25,5977.25,5978.25,1385,2030,3415,1964.22
06/19/2025,17:50,5978.25,5983.25,5977.75,5981.75,1037,902,1939,1996.86
06/19/2025,17:55,5981.75,5987,5981.25,5985.5,1586,959,2545,2040.94
06/19/2025,18:00,5985.25,5987.75,5984.25,5985.75,1254,1309,2563,2087.3
06/19/2025,18:05,5986,5988.75,5985.25,5987.25,1176,935,2111,2115.06
06/19/2025,18:10,5987.25,5989,5983.5,5983.5,1302,1389,2691,2152.5
06/19/2025,18:15,5983.5,5990.25,5983.25,5987,1837,1305,3142,2197.52
06/19/2025,18:20,5987.25,5988.75,5985.5,5988.5,932,873,1805,2215.78
06/19/2025,18:25,5988.5,5988.5,5981.25,5981.75,1214,1820,3034,2250.06
06/19/2025,18:30,5981.75,5984,5981,5983.5,1098,1116,2214,2261.3
06/19/2025,18:35,5983.25,5984,5979.25,5979.5,911,1443,2354,2296.56
