"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/19/2025,15:10,6000.50,6002.50,5999.25,6001.75,591,659,1250.00,646.88
06/19/2025,15:15,6001.75,6008.50,6001.50,6007.75,718,344,1062.00,629.40
06/19/2025,15:20,6008.00,6008.25,6000.50,6002.00,645,1035,1680.00,637.70
06/19/2025,15:25,6001.50,6005.00,6001.50,6004.50,322,220,542.00,628.06
06/19/2025,15:30,6004.25,6004.25,6002.50,6002.75,134,235,369.00,619.22
06/19/2025,15:35,6002.75,6004.50,5999.25,5999.25,396,554,950.00,629.34
06/19/2025,15:40,5999.25,6001.00,5997.75,5999.50,598,671,1269.00,645.32
06/19/2025,15:45,5999.25,6000.00,5996.00,5996.25,677,970,1647.00,666.28
06/19/2025,15:50,5996.25,5996.25,5990.50,5991.00,1517,2003,3520.00,730.26
06/19/2025,15:55,5991.00,5994.50,5989.25,5993.75,1206,1368,2574.00,767.62
06/19/2025,16:00,5993.50,5994.75,5991.75,5992.75,562,584,1146.00,785.98
06/19/2025,16:05,5993.00,5995.00,5991.25,5991.75,692,827,1519.00,808.82
06/19/2025,16:10,5991.75,5995.75,5986.25,5992.50,1961,1906,3867.00,881.32
06/19/2025,16:15,5992.25,5994.75,5991.75,5994.75,702,470,1172.00,889.62
06/19/2025,16:20,5994.75,5996.75,5994.25,5996.00,813,389,1202.00,904.74
06/19/2025,16:25,5996.25,5998.50,5995.00,5997.75,688,450,1138.00,919.34
06/19/2025,16:30,5997.75,5999.50,5997.50,5998.75,595,533,1128.00,932.84
06/19/2025,16:35,5999.00,5999.25,5993.50,5993.50,1309,2052,3361.00,986.84
06/19/2025,16:40,5993.50,5993.75,5985.25,5987.75,2297,3299,5596.00,1088.94
06/19/2025,16:45,5987.50,5988.25,5983.50,5985.50,1492,2233,3725.00,1156.86
06/19/2025,16:50,5985.50,5987.50,5968.00,5975.75,4844,7217,12061.00,1394.42
06/19/2025,16:55,5975.50,5978.00,5973.75,5976.00,2489,2026,4515.00,1480.42
06/19/2025,17:00,5976.00,5980.75,5975.50,5978.00,2095,1818,3913.00,1550.62
06/19/2025,17:05,5978.25,5981.75,5976.00,5980.75,2440,1897,4337.00,1631.04
06/19/2025,17:10,5980.75,5984.75,5980.50,5982.25,2329,1772,4101.00,1705.76
06/19/2025,17:15,5982.00,5984.50,5981.75,5983.25,625,619,1244.00,1719.32
06/19/2025,17:20,5983.25,5985.00,5982.50,5983.25,947,780,1727.00,1743.20
06/19/2025,17:25,5983.50,5985.25,5981.50,5984.00,1191,1106,2297.00,1777.68
06/19/2025,17:30,5984.00,5986.00,5983.25,5983.50,856,750,1606.00,1799.80
06/19/2025,17:35,5983.75,5984.50,5978.25,5978.50,1377,2223,3600.00,1856.30
06/19/2025,17:40,5978.75,5984.00,5977.50,5982.75,1536,1322,2858.00,1906.48
06/19/2025,17:45,5982.50,5984.25,5977.25,5978.25,1385,2030,3415.00,1964.22
06/19/2025,17:50,5978.25,5983.25,5977.75,5981.75,1037,902,1939.00,1996.86
06/19/2025,17:55,5981.75,5987.00,5981.25,5985.50,1586,959,2545.00,2040.94
06/19/2025,18:00,5985.25,5987.75,5984.25,5985.75,1254,1309,2563.00,2087.30
06/19/2025,18:05,5986.00,5988.75,5985.25,5987.25,1176,935,2111.00,2115.06
06/19/2025,18:10,5987.25,5989.00,5983.50,5983.50,1302,1389,2691.00,2152.50
06/19/2025,18:15,5983.50,5990.25,5983.25,5987.00,1837,1305,3142.00,2197.52
06/19/2025,18:20,5987.25,5988.75,5985.50,5988.50,932,873,1805.00,2215.78
06/19/2025,18:25,5988.50,5988.50,5981.25,5981.75,1214,1820,3034.00,2250.06
06/19/2025,18:30,5981.75,5984.00,5981.00,5983.50,1098,1116,2214.00,2261.30
06/19/2025,18:35,5983.25,5984.00,5979.25,5979.50,911,1443,2354.00,2296.56
06/19/2025,18:40,5979.50,5980.75,5975.75,5980.50,1983,2083,4066.00,2366.10
06/19/2025,18:45,5980.50,5982.75,5979.25,5982.25,1039,974,2013.00,2394.66
06/19/2025,18:50,5982.75,5984.75,5982.50,5983.50,695,520,1215.00,2403.88
06/19/2025,18:55,5983.50,5984.25,5974.50,5978.00,1526,2077,3603.00,2465.56
06/19/2025,19:00,5977.75,5981.25,5972.75,5974.25,2189,2457,4646.00,2548.90
06/19/2025,19:05,5974.00,5979.25,5973.75,5979.25,1100,725,1825.00,2562.34
06/19/2025,19:10,5979.25,5982.50,5979.25,5981.75,885,589,1474.00,2577.38
06/19/2025,19:15,5981.50,5982.75,5981.00,5982.00,449,354,803.00,2568.68
06/19/2025,19:20,5982.00,5983.50,5981.75,5983.00,442,326,768.00,2559.04
06/19/2025,19:25,5983.00,5985.50,5982.75,5985.25,925,675,1600.00,2569.80
06/19/2025,19:30,5985.25,5986.75,5985.00,5986.25,515,447,962.00,2555.44
06/19/2025,19:35,5986.00,5987.00,5982.00,5986.25,861,906,1767.00,2579.94
06/19/2025,19:40,5986.25,5986.25,5981.50,5983.50,583,1008,1591.00,2604.38
06/19/2025,19:45,5983.25,5985.00,5982.50,5984.25,494,654,1148.00,2608.34
06/19/2025,19:50,5984.25,5985.25,5980.50,5982.75,653,878,1531.00,2613.58
06/19/2025,19:55,5983.25,5985.25,5982.25,5983.25,366,385,751.00,2595.66
06/19/2025,20:00,5983.25,5983.75,5975.00,5978.00,748,1167,1915.00,2563.56
06/20/2025,01:05,5988.75,6011.50,5987.50,6008.25,4605,3905,8510.00,2682.28
06/20/2025,01:10,6008.75,6009.75,6003.25,6004.75,1768,2210,3978.00,2738.92
06/20/2025,01:15,6005.00,6010.75,6004.00,6006.00,1378,1295,2673.00,2762.00
06/20/2025,01:20,6005.75,6009.00,6005.75,6009.00,841,545,1386.00,2712.38
06/20/2025,01:25,6009.00,6009.75,6005.00,6005.50,725,1048,1773.00,2724.40
06/20/2025,01:30,6005.75,6010.00,6005.50,6010.00,598,400,998.00,2720.32
06/20/2025,01:35,6010.00,6015.25,6008.25,6014.50,1938,1166,3104.00,2759.64
06/20/2025,01:40,6014.25,6018.75,6013.50,6016.25,1665,1280,2945.00,2795.98
06/20/2025,01:45,6016.50,6023.50,6016.25,6019.75,2456,1938,4394.00,2816.64
06/20/2025,01:50,6019.75,6025.50,6019.25,6022.75,1646,1398,3044.00,2765.60
06/20/2025,01:55,6023.00,6023.50,6017.75,6018.75,1053,1507,2560.00,2742.30
06/20/2025,02:00,6018.75,6020.50,6018.00,6019.00,623,745,1368.00,2528.44
06/20/2025,02:05,6019.25,6021.00,6015.00,6017.00,1129,1268,2397.00,2486.08
06/20/2025,02:10,6017.00,6017.75,6015.50,6016.50,515,779,1294.00,2433.70
06/20/2025,02:15,6016.25,6017.25,6014.75,6015.75,729,759,1488.00,2376.72
06/20/2025,02:20,6015.50,6019.50,6015.50,6019.25,699,422,1121.00,2317.12
06/20/2025,02:25,6019.50,6021.50,6017.25,6017.75,962,960,1922.00,2330.68
06/20/2025,02:30,6017.50,6018.00,6014.50,6015.25,793,1016,1809.00,2332.32
06/20/2025,02:35,6015.50,6017.50,6014.75,6017.25,566,413,979.00,2305.96
06/20/2025,02:40,6017.25,6017.50,6015.00,6017.25,507,410,917.00,2292.18
06/20/2025,02:45,6017.50,6020.00,6017.00,6019.25,704,584,1288.00,2245.94
06/20/2025,02:50,6019.25,6020.50,6014.50,6015.00,621,789,1410.00,2216.98
06/20/2025,02:55,6015.00,6018.75,6014.75,6017.50,621,558,1179.00,2172.26
06/20/2025,03:00,6017.50,6018.25,6016.25,6017.25,309,169,478.00,2143.04
06/20/2025,03:05,6017.00,6020.00,6017.00,6018.00,985,926,1911.00,2130.36
06/20/2025,03:10,6018.00,6023.50,6015.75,6023.25,1069,1094,2163.00,2122.36
06/20/2025,03:15,6023.50,6028.00,6020.75,6025.25,1642,1187,2829.00,2136.72
06/20/2025,03:20,6025.50,6026.00,6020.00,6021.75,943,1147,2090.00,2124.70
06/20/2025,03:25,6021.50,6025.75,6021.25,6023.50,794,798,1592.00,2093.70
06/20/2025,03:30,6023.50,6024.50,6022.50,6022.75,243,217,460.00,2066.80
06/20/2025,03:35,6022.75,6023.50,6021.00,6021.50,357,451,808.00,2022.28
06/20/2025,03:40,6021.50,6023.00,6019.50,6020.00,438,478,916.00,1996.32
06/20/2025,03:45,6020.00,6021.00,6018.25,6019.00,381,586,967.00,1968.58
06/20/2025,03:50,6019.25,6022.50,6018.75,6020.25,652,526,1178.00,1910.82
06/20/2025,03:55,6020.25,6020.75,6017.25,6017.75,306,650,956.00,1889.68
06/20/2025,04:00,6017.75,6021.75,6017.00,6018.50,849,837,1686.00,1899.10
06/20/2025,04:05,6019.00,6021.00,6017.75,6018.25,362,437,799.00,1843.02
06/20/2025,04:10,6018.00,6018.25,6011.00,6011.25,1250,1918,3168.00,1813.46
06/20/2025,04:15,6011.50,6011.75,6007.00,6010.25,1146,1473,2619.00,1829.34
06/20/2025,04:20,6010.25,6016.00,6009.50,6015.25,966,657,1623.00,1832.32
06/20/2025,04:25,6015.50,6016.25,6012.25,6012.25,385,591,976.00,1835.78
06/20/2025,04:30,6012.50,6014.50,6010.75,6012.00,516,458,974.00,1839.90
06/20/2025,04:35,6012.00,6012.75,6009.00,6010.50,541,599,1140.00,1830.70
06/20/2025,04:40,6010.25,6011.25,6007.25,6010.75,803,815,1618.00,1843.82
06/20/2025,04:45,6010.75,6014.50,6010.25,6011.50,661,557,1218.00,1832.84
06/20/2025,04:50,6011.75,6013.75,6010.50,6011.00,317,428,745.00,1815.92
06/20/2025,04:55,6011.25,6014.00,6010.75,6012.25,367,264,631.00,1805.58
06/20/2025,05:00,6012.25,6015.00,6012.25,6013.00,237,249,486.00,1784.68
06/20/2025,05:05,6013.50,6013.75,6011.25,6013.25,180,292,472.00,1779.10
06/20/2025,05:10,6012.75,6015.00,6012.50,6014.75,311,245,556.00,1751.92
06/20/2025,05:15,6014.75,6015.50,6013.50,6014.00,239,271,510.00,1591.92
06/20/2025,05:20,6014.00,6015.75,6013.50,6014.75,228,175,403.00,1520.42
06/20/2025,05:25,6014.75,6017.25,6014.50,6017.25,462,256,718.00,1481.32
06/20/2025,05:30,6017.00,6017.75,6015.75,6016.25,336,272,608.00,1465.76
06/20/2025,05:35,6016.50,6019.50,6016.25,6019.25,534,351,885.00,1448.00
06/20/2025,05:40,6019.50,6019.75,6018.00,6018.25,169,201,370.00,1435.44
06/20/2025,05:45,6018.25,6018.50,6016.50,6017.25,194,236,430.00,1381.96
06/20/2025,05:50,6017.50,6018.25,6016.25,6017.75,204,195,399.00,1331.04
06/20/2025,05:55,6018.00,6018.50,6017.25,6017.75,93,141,234.00,1247.84
06/20/2025,06:00,6017.75,6018.25,6016.25,6017.50,185,181,366.00,1194.28
06/20/2025,06:05,6017.50,6017.75,6015.00,6016.25,326,372,698.00,1157.04
06/20/2025,06:10,6016.25,6017.00,6015.50,6016.00,174,133,307.00,1135.82
06/20/2025,06:15,6016.00,6018.25,6016.00,6018.25,228,173,401.00,1095.90
06/20/2025,06:20,6018.25,6020.00,6015.75,6019.00,680,467,1147.00,1092.96
06/20/2025,06:25,6019.25,6021.75,6019.00,6020.50,517,442,959.00,1082.38
06/20/2025,06:30,6020.50,6021.75,6020.00,6021.00,320,246,566.00,1071.28
06/20/2025,06:35,6021.25,6022.25,6020.50,6021.25,284,275,559.00,1044.02
06/20/2025,06:40,6021.00,6023.75,6020.75,6022.00,394,234,628.00,1020.40
06/20/2025,06:45,6022.25,6022.75,6021.50,6022.00,200,188,388.00,1008.58
06/20/2025,06:50,6022.25,6023.75,6022.25,6023.25,339,222,561.00,1001.46
06/20/2025,06:55,6023.25,6023.50,6020.75,6021.75,189,373,562.00,986.94
06/20/2025,07:00,6021.75,6022.00,6020.25,6020.75,219,258,477.00,968.28
06/20/2025,07:05,6021.00,6021.75,6020.50,6020.75,202,200,402.00,952.74
06/20/2025,07:10,6020.75,6021.50,6020.25,6020.75,203,198,401.00,951.20
06/20/2025,07:15,6020.75,6021.25,6019.25,6019.75,186,300,486.00,922.70
06/20/2025,07:20,6020.00,6022.75,6019.75,6021.50,471,210,681.00,893.06
06/20/2025,07:25,6021.75,6022.25,6020.75,6021.75,214,152,366.00,843.80
06/20/2025,07:30,6022.00,6022.25,6021.25,6022.00,96,89,185.00,805.70
06/20/2025,07:35,6022.00,6022.25,6021.50,6021.75,129,133,262.00,779.10
06/20/2025,07:40,6022.00,6022.50,6021.50,6022.25,122,144,266.00,775.22
06/20/2025,07:45,6022.25,6022.50,6021.75,6022.50,85,87,172.00,762.50
06/20/2025,07:50,6022.25,6023.50,6022.25,6023.50,176,151,327.00,750.72
06/20/2025,07:55,6023.50,6025.00,6023.25,6024.25,546,238,784.00,747.06
06/20/2025,08:00,6024.25,6024.25,6021.75,6022.25,221,186,407.00,731.64
06/20/2025,08:05,6022.25,6022.75,6020.75,6021.25,291,481,772.00,727.96
06/20/2025,08:10,6021.00,6022.25,6020.00,6021.00,277,239,516.00,704.56
06/20/2025,08:15,6021.00,6021.75,6018.75,6019.25,248,442,690.00,702.38
06/20/2025,08:20,6019.00,6020.25,6018.50,6019.50,338,308,646.00,651.94
06/20/2025,08:25,6019.50,6020.75,6018.50,6019.25,218,279,497.00,609.50
06/20/2025,08:30,6019.25,6019.50,6017.50,6018.50,286,298,584.00,588.72
06/20/2025,08:35,6018.75,6020.25,6017.25,6018.00,311,370,681.00,582.82
06/20/2025,08:40,6018.00,6019.75,6017.75,6019.00,342,220,562.00,574.58
06/20/2025,08:45,6019.00,6021.25,6018.75,6021.00,458,380,838.00,568.54
06/20/2025,08:50,6021.00,6022.50,6020.75,6022.00,319,312,631.00,548.80
06/20/2025,08:55,6022.00,6025.50,6022.00,6024.25,723,636,1359.00,551.62
06/20/2025,09:00,6024.25,6025.50,6023.75,6025.50,350,218,568.00,548.08
06/20/2025,09:05,6025.50,6027.25,6024.00,6026.00,814,616,1430.00,564.06
06/20/2025,09:10,6026.25,6028.00,6025.75,6027.50,608,455,1063.00,575.60
06/20/2025,09:15,6027.50,6027.75,6026.25,6027.50,306,204,510.00,576.36
06/20/2025,09:20,6027.75,6028.00,6025.75,6026.25,307,501,808.00,581.40
06/20/2025,09:25,6026.50,6029.50,6026.25,6028.50,627,459,1086.00,592.92
06/20/2025,09:30,6028.50,6030.25,6026.50,6027.50,822,771,1593.00,616.72
06/20/2025,09:35,6027.25,6027.75,6024.25,6024.50,426,646,1072.00,623.80
06/20/2025,09:40,6024.25,6024.75,6023.25,6023.25,347,315,662.00,624.88
06/20/2025,09:45,6023.25,6024.75,6022.50,6023.50,452,447,899.00,625.16
06/20/2025,09:50,6023.75,6023.75,6019.00,6019.75,548,963,1511.00,647.98
06/20/2025,09:55,6019.25,6021.25,6018.00,6020.75,325,425,750.00,654.38
06/20/2025,10:00,6020.75,6023.25,6019.75,6021.00,539,553,1092.00,668.24
06/20/2025,10:05,6021.00,6022.75,6017.25,6017.50,641,733,1374.00,691.04
06/20/2025,10:10,6017.25,6020.00,6016.50,6019.00,590,640,1230.00,708.32
06/20/2025,10:15,6019.00,6021.25,6018.50,6019.75,464,461,925.00,712.86
06/20/2025,10:20,6019.75,6022.50,6019.25,6021.75,447,357,804.00,722.80
06/20/2025,10:25,6022.00,6025.25,6021.75,6024.00,501,325,826.00,731.30
06/20/2025,10:30,6024.00,6025.75,6023.00,6024.50,331,305,636.00,721.08
06/20/2025,10:35,6024.75,6027.00,6023.25,6023.50,385,273,658.00,715.06
06/20/2025,10:40,6023.50,6025.25,6022.50,6024.25,301,310,611.00,715.96
06/20/2025,10:45,6024.00,6025.25,6022.25,6025.00,232,225,457.00,713.92
06/20/2025,10:50,6025.00,6027.25,6023.25,6026.25,367,467,834.00,718.04
06/20/2025,10:55,6026.50,6029.50,6026.00,6027.50,443,325,768.00,725.64
06/20/2025,11:00,6027.50,6028.50,6027.00,6027.50,272,233,505.00,724.52
06/20/2025,11:05,6027.75,6032.50,6027.50,6030.75,1585,974,2559.00,764.46
06/20/2025,11:10,6030.75,6032.00,6030.00,6031.75,377,544,921.00,773.34
06/20/2025,11:15,6031.50,6033.50,6031.50,6032.00,563,497,1060.00,786.50
06/20/2025,11:20,6032.25,6033.25,6029.25,6029.25,414,503,917.00,796.82
06/20/2025,11:25,6029.25,6030.25,6028.50,6029.75,331,247,578.00,798.66
06/20/2025,11:30,6029.50,6030.00,6026.00,6027.00,218,452,670.00,798.44
06/20/2025,11:35,6027.25,6027.25,6023.50,6024.00,427,699,1126.00,813.64
06/20/2025,11:40,6024.25,6025.50,6022.00,6022.00,457,566,1023.00,830.40
06/20/2025,11:45,6022.25,6022.25,6019.75,6019.75,425,749,1174.00,848.64
06/20/2025,11:50,6019.75,6020.50,6018.00,6018.50,401,676,1077.00,864.86
06/20/2025,11:55,6018.50,6018.75,6014.00,6016.00,684,1138,1822.00,897.86
06/20/2025,12:00,6016.00,6016.50,6012.00,6013.25,663,862,1525.00,921.82
06/20/2025,12:05,6013.25,6015.50,6013.00,6013.75,494,520,1014.00,926.42
06/20/2025,12:10,6013.75,6018.25,6013.50,6018.00,703,375,1078.00,939.84
06/20/2025,12:15,6018.00,6019.75,6016.75,6019.50,429,364,793.00,940.26
06/20/2025,12:20,6019.50,6021.50,6019.25,6021.00,362,268,630.00,942.54
06/20/2025,12:25,6021.00,6021.75,6019.75,6020.25,294,206,500.00,938.74
06/20/2025,12:30,6020.25,6020.50,6018.25,6018.75,240,358,598.00,937.78
06/20/2025,12:35,6018.50,6019.75,6016.50,6017.75,334,350,684.00,941.52
06/20/2025,12:40,6018.00,6018.75,6017.00,6018.25,196,133,329.00,936.42
06/20/2025,12:45,6018.25,6019.75,6018.25,6019.75,197,209,406.00,930.92
06/20/2025,12:50,6019.75,6020.25,6017.50,6019.25,323,337,660.00,932.88
06/20/2025,12:55,6019.25,6023.75,6017.75,6022.75,690,465,1155.00,939.22
06/20/2025,13:00,6022.75,6025.25,6022.75,6023.75,528,359,887.00,944.34
06/20/2025,13:05,6023.75,6025.50,6022.00,6023.00,376,423,799.00,933.14
06/20/2025,13:10,6023.00,6023.50,6021.50,6021.75,198,238,436.00,930.50
06/20/2025,13:15,6021.75,6023.50,6020.50,6020.50,306,298,604.00,913.98
06/20/2025,13:20,6020.75,6020.75,6018.00,6019.25,306,433,739.00,907.50
06/20/2025,13:25,6019.50,6020.00,6017.75,6018.75,230,211,441.00,906.12
06/20/2025,13:30,6018.50,6019.75,6018.25,6019.00,235,131,366.00,897.28
06/20/2025,13:35,6018.75,6021.75,6017.50,6021.00,348,382,730.00,890.16
06/20/2025,13:40,6021.00,6024.50,6021.00,6024.00,663,384,1047.00,879.24
06/20/2025,13:45,6024.00,6024.25,6022.75,6023.50,237,214,451.00,866.82
06/20/2025,13:50,6023.50,6024.50,6022.50,6023.75,349,406,755.00,868.68
06/20/2025,13:55,6023.50,6024.25,6021.00,6024.25,295,369,664.00,863.98
06/20/2025,14:00,6024.25,6025.00,6022.25,6022.50,418,497,915.00,852.06
06/20/2025,14:05,6022.50,6024.25,6021.75,6024.00,491,526,1017.00,857.40
06/20/2025,14:10,6024.00,6026.75,6023.50,6025.75,838,772,1610.00,867.76
06/20/2025,14:15,6026.00,6026.50,6024.00,6024.00,356,427,783.00,855.94
06/20/2025,14:20,6024.00,6027.75,6024.00,6025.75,595,418,1013.00,851.60
06/20/2025,14:25,6026.25,6028.00,6024.25,6025.00,489,405,894.00,850.98
06/20/2025,14:30,6025.00,6025.75,6024.50,6024.75,233,217,450.00,843.90
06/20/2025,14:35,6025.00,6027.50,6024.00,6027.25,599,371,970.00,846.78
06/20/2025,14:40,6027.25,6031.00,6027.00,6030.50,1212,764,1976.00,873.58
06/20/2025,14:45,6030.50,6040.75,6030.50,6040.25,2876,1268,4144.00,943.30
06/20/2025,14:50,6040.00,6049.00,6039.00,6044.00,6554,6172,12726.00,1185.60
06/20/2025,14:55,6044.50,6045.00,6039.75,6042.00,1973,2152,4125.00,1258.96
06/20/2025,15:00,6042.00,6042.75,6035.75,6036.75,1065,1730,2795.00,1298.18
06/20/2025,15:05,6036.75,6042.25,6036.25,6041.50,1921,1568,3489.00,1352.60
06/20/2025,15:10,6041.50,6042.75,6037.25,6039.00,1364,1576,2940.00,1401.30
06/20/2025,15:15,6039.25,6042.75,6038.75,6041.25,1010,969,1979.00,1389.70
06/20/2025,15:20,6041.00,6044.75,6040.00,6044.00,1035,793,1828.00,1407.84
06/20/2025,15:25,6044.00,6044.25,6039.50,6039.75,1006,1265,2271.00,1432.06
06/20/2025,15:30,6039.75,6044.25,6039.00,6042.75,1417,842,2259.00,1458.90
06/20/2025,15:35,6043.25,6052.50,6042.75,6051.50,4378,2779,7157.00,1590.48
06/20/2025,15:40,6051.75,6052.00,6045.75,6049.25,1764,1859,3623.00,1649.54
06/20/2025,15:45,6049.25,6050.00,6046.50,6048.25,1115,1195,2310.00,1673.22
06/20/2025,15:50,6048.25,6051.75,6048.00,6051.00,1124,654,1778.00,1688.32
06/20/2025,15:55,6051.00,6053.50,6050.50,6052.75,1540,1021,2561.00,1716.06
06/20/2025,16:00,6052.75,6056.00,6051.25,6053.25,2154,1906,4060.00,1775.72
06/20/2025,16:05,6053.50,6056.25,6053.25,6055.25,1682,1345,3027.00,1799.82
06/20/2025,16:10,6055.50,6056.25,6053.50,6055.75,1118,1278,2396.00,1817.24
06/20/2025,16:15,6056.00,6057.00,6054.25,6055.75,1343,1138,2481.00,1846.58
06/20/2025,16:20,6055.75,6059.00,6054.00,6058.50,1903,1590,3493.00,1894.88
06/20/2025,16:25,6058.50,6061.00,6057.50,6059.25,2258,2210,4468.00,1968.38
06/20/2025,16:30,6059.50,6069.75,6056.25,6060.25,9834,9025,18859.00,2332.96
06/20/2025,16:35,6060.25,6062.75,6052.50,6059.50,14710,14637,29347.00,2909.90
06/20/2025,16:40,6059.50,6068.25,6059.00,6067.75,9489,7555,17044.00,3238.82
06/20/2025,16:45,6067.75,6070.75,6065.25,6069.50,6962,7653,14615.00,3517.44
06/20/2025,16:50,6069.75,6071.00,6055.25,6055.50,8899,12367,21266.00,3936.18
06/20/2025,16:55,6055.75,6056.50,6049.50,6053.25,10491,11316,21807.00,4364.20
06/20/2025,17:00,6053.25,6054.25,6047.50,6049.75,4861,6081,10942.00,4569.84
06/20/2025,17:05,6049.50,6052.00,6046.75,6050.50,6929,6880,13809.00,4822.92
06/20/2025,17:10,6050.75,6052.00,6042.75,6045.75,7441,8525,15966.00,5124.50
06/20/2025,17:15,6046.00,6048.00,6042.00,6046.75,5918,6319,12237.00,5353.26
06/20/2025,17:20,6046.50,6049.50,6043.25,6048.25,5725,5079,10804.00,5560.62
06/20/2025,17:25,6048.00,6050.25,6034.00,6034.50,8688,12522,21210.00,5972.74
06/20/2025,17:30,6034.25,6039.75,6028.75,6037.25,12362,12184,24546.00,6448.88
06/20/2025,17:35,6037.50,6038.25,6033.00,6033.25,4997,5692,10689.00,6653.84
06/20/2025,17:40,6033.25,6040.75,6032.50,6038.25,4568,4071,8639.00,6819.30
06/20/2025,17:45,6038.25,6043.00,6022.50,6028.75,17369,19620,36989.00,7544.48
06/20/2025,17:50,6028.50,6028.50,6020.50,6024.25,7419,9223,16642.00,7856.38
06/20/2025,17:55,6024.00,6024.25,6015.25,6016.25,11167,12453,23620.00,8319.76
06/20/2025,18:00,6016.25,6023.75,6015.25,6019.25,6886,6700,13586.00,8576.38
06/20/2025,18:05,6019.00,6019.00,6010.25,6011.75,8064,11503,19567.00,8954.44
06/20/2025,18:10,6012.00,6020.50,6010.75,6018.25,6627,5878,12505.00,9186.24
06/20/2025,18:15,6018.25,6027.00,6017.50,6026.75,7139,6233,13372.00,9433.34
06/20/2025,18:20,6026.50,6032.00,6024.75,6030.25,5676,5171,10847.00,9618.08
06/20/2025,18:25,6030.25,6031.00,6025.00,6029.00,4287,5308,9595.00,9794.32
06/20/2025,18:30,6028.50,6031.25,6026.00,6026.75,2796,3060,5856.00,9891.18
06/20/2025,18:35,6026.50,6035.00,6026.00,6034.50,5591,4163,9754.00,10068.38
06/20/2025,18:40,6034.50,6039.00,6032.25,6038.25,5309,3763,9072.00,10240.82
06/20/2025,18:45,6038.25,6039.75,6035.50,6039.00,4235,4562,8797.00,10397.36
06/20/2025,18:50,6038.75,6039.50,6033.75,6037.00,3280,4506,7786.00,10513.56
06/20/2025,18:55,6037.25,6037.75,6024.50,6024.75,4830,7198,12028.00,10671.24
06/20/2025,19:00,6025.00,6026.75,6021.75,6023.00,4889,5434,10323.00,10623.18
06/20/2025,19:05,6023.00,6024.25,6020.00,6022.25,4448,4711,9159.00,10723.86
06/20/2025,19:10,6022.00,6026.25,6020.50,6025.75,4649,3486,8135.00,10830.66
06/20/2025,19:15,6026.00,6029.50,6020.50,6021.50,4732,5293,10025.00,10961.38
06/20/2025,19:20,6021.50,6024.00,6017.75,6023.75,4900,6078,10978.00,11122.14
06/20/2025,19:25,6024.00,6025.50,6019.25,6025.25,3694,3544,7238.00,11227.32
06/20/2025,19:30,6025.00,6027.25,6021.50,6025.00,3539,3983,7522.00,11341.20
06/20/2025,19:35,6025.00,6029.25,6024.75,6028.00,2915,2669,5584.00,11407.46
06/20/2025,19:40,6028.00,6031.25,6027.00,6030.25,3198,2510,5708.00,11476.44
06/20/2025,19:45,6030.50,6030.50,6024.25,6028.00,3273,4416,7689.00,11487.08
06/20/2025,19:50,6028.00,6031.50,6025.25,6025.50,2967,3273,6240.00,11539.42
06/20/2025,19:55,6025.75,6031.75,6024.75,6030.75,3027,2753,5780.00,11608.82
06/20/2025,20:00,6030.50,6033.00,6024.50,6028.75,4389,5197,9586.00,11764.98
06/20/2025,20:05,6028.75,6034.50,6026.00,6026.25,4963,4548,9511.00,11903.98
06/20/2025,20:10,6026.25,6027.25,6023.00,6026.25,3164,4046,7210.00,11966.98
06/20/2025,20:15,6026.00,6030.50,6024.25,6029.00,2477,2953,5430.00,12015.04
06/20/2025,20:20,6029.00,6035.25,6022.75,6023.00,6341,6361,12702.00,12221.16
06/20/2025,20:25,6023.00,6025.50,6019.75,6020.75,3164,4017,7181.00,12315.16
06/20/2025,20:30,6020.75,6022.00,6010.50,6010.50,5934,7395,13329.00,12511.88
06/20/2025,20:35,6010.75,6012.25,6007.25,6010.00,5764,6605,12369.00,12669.90
06/20/2025,20:40,6010.25,6012.25,6003.50,6005.00,5810,7100,12910.00,12550.92
06/20/2025,20:45,6005.25,6014.50,6004.75,6009.25,6479,4915,11394.00,12191.86
06/20/2025,20:50,6009.00,6013.00,6008.25,6010.00,3491,3500,6991.00,11990.80
06/20/2025,20:55,6010.25,6013.50,6009.25,6012.50,2670,3173,5843.00,11815.36
06/20/2025,21:00,6012.50,6016.25,6012.00,6015.75,2964,2527,5491.00,11499.86
06/20/2025,21:05,6015.50,6019.25,6014.00,6018.75,3813,2942,6755.00,11198.82
06/20/2025,21:10,6018.75,6019.50,6016.75,6018.50,2280,2464,4744.00,11074.86
06/20/2025,21:15,6018.75,6020.00,6018.00,6019.00,1854,2534,4388.00,10886.44
06/20/2025,21:20,6019.25,6028.75,6018.50,6028.25,6068,4054,10122.00,10769.56
06/20/2025,21:25,6028.50,6029.25,6025.75,6028.00,3708,4288,7996.00,10684.74
06/20/2025,21:30,6027.75,6028.25,6023.00,6024.25,2699,3577,6276.00,10594.18
