Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/16/2025,16:10,6295.75,6297,6294.5,6295.5,950,1050,2000,1354.26
07/16/2025,16:15,6295.5,6297.25,6294.75,6295.5,1137,1191,2328,1387.12
07/16/2025,16:20,6296,6296.5,6294.5,6296.25,756,1076,1832,1405.72
07/16/2025,16:25,6296.25,6298.5,6295.5,6297.5,1783,1256,3039,1455.82
07/16/2025,16:30,6297.5,6299.25,6296.5,6298.25,2115,2018,4133,1521.6
07/16/2025,16:35,6298.25,6302,6293.25,6296,15413,15165,30578,2119.38
07/16/2025,16:40,6296,6300.5,6294.25,6298.75,7973,7326,15299,2413.14
07/16/2025,16:45,6298.75,6299,6290.75,6292.25,6646,8586,15232,2705.92
07/16/2025,16:50,6292.25,6293.25,6287,6287.25,7176,8808,15984,3017.9
07/16/2025,16:55,6287.25,6288.25,6282.5,6283.5,9853,10909,20762,3424.08
07/16/2025,17:00,6283.5,6287.25,6281,6281.75,5571,7045,12616,3665.68
07/16/2025,17:05,6282,6285.5,6281,6283.75,6240,5810,12050,3895.28
07/16/2025,17:10,6283.75,6286,6277.25,6283,8650,10110,18760,4262.12
07/16/2025,17:15,6282.75,6288.75,6282.5,6283.25,9619,7533,17152,4595.92
07/16/2025,17:20,6283,6288,6281.25,6287.25,7143,5506,12649,4842.3
07/16/2025,17:25,6287.25,6289.5,6284.75,6286.25,6065,5386,11451,5065.78
07/16/2025,17:30,6286.25,6288,6282.75,6285.75,5462,5416,10878,5278.9
07/16/2025,17:35,6285.75,6291.25,6285,6287.75,8183,6693,14876,5555.22
07/16/2025,17:40,6287.5,6287.75,6280.75,6284.25,7335,7435,14770,5841.86
07/16/2025,17:45,6284.25,6286,6281,6285.5,4567,4335,8902,5988.86
07/16/2025,17:50,6285.5,6290.75,6285.5,6290.25,5327,3412,8739,6150.8
07/16/2025,17:55,6290.25,6295,6277.75,6280.25,19192,21208,40400,6944.22
07/16/2025,18:00,6280.25,6288.5,6276.25,6282.75,18193,17748,35941,7654.96
07/16/2025,18:05,6282.75,6290.25,6281.5,6287.75,8209,7502,15711,7953.14
07/16/2025,18:10,6287.75,6291.75,6286.25,6290.25,4167,3629,7796,8091.22
07/16/2025,18:15,6290,6295,6289.25,6294.75,5842,4707,10549,8288.14
07/16/2025,18:20,6294.5,6295,6260.5,6263.75,30304,37700,68004,9624.86
07/16/2025,18:25,6263.75,6268,6255.25,6259,20506,22722,43228,10466.46
07/16/2025,18:30,6259,6276.75,6258.25,6274.25,16309,12662,28971,11038.36
07/16/2025,18:35,6274.25,6275.25,6252.25,6254.5,20896,25794,46690,11944.48
07/16/2025,18:40,6254.25,6254.5,6240.75,6248.25,21280,24088,45368,12816.38
07/16/2025,18:45,6248.25,6267.25,6245.25,6264.75,19414,16576,35990,13512.46
07/16/2025,18:50,6265.25,6269,6262,6266.5,12965,12354,25319,14002.98
07/16/2025,18:55,6266.5,6270.5,6260.75,6268.5,10717,10985,21702,14420.2
07/16/2025,19:00,6268.5,6286.75,6267.25,6281,34910,31308,66218,15728.14
07/16/2025,19:05,6280.75,6283,6275.25,6277.25,8161,9176,17337,16065.48
07/16/2025,19:10,6277,6283.75,6276,6279.75,5475,5855,11330,16279.76
07/16/2025,19:15,6279.75,6281,6273,6276.75,5245,5267,10512,16463.72
07/16/2025,19:20,6276.5,6280.5,6275.25,6277.25,3213,3746,6959,16585.28
07/16/2025,19:25,6277.25,6277.5,6271.75,6276.5,3816,4105,7921,16706.6
07/16/2025,19:30,6276.5,6278.5,6271,6277.75,3953,3879,7832,16841.74
07/16/2025,19:35,6278,6280.75,6276.75,6279.5,2266,2397,4663,16914.5
07/16/2025,19:40,6279.5,6284,6279.25,6282.75,3613,2939,6552,17024.26
07/16/2025,19:45,6283,6284.5,6281.25,6281.25,2423,2215,4638,16921.2
07/16/2025,19:50,6281.25,6283,6272.25,6282,5592,5784,11376,17005.96
07/16/2025,19:55,6282.25,6290.75,6282,6288.5,6278,4067,10345,17122.2
07/16/2025,20:00,6288.5,6292.75,6288.25,6292.5,2917,2049,4966,17169.52
07/16/2025,20:05,6292.5,6294.75,6290.25,6293.5,3777,3217,6994,17250.04
07/16/2025,20:10,6293.75,6297.75,6293,6295.75,4328,3337,7665,17361.94
07/16/2025,20:15,6296,6299.5,6295.5,6297.25,3707,3001,6708,17434.3
07/16/2025,20:20,6297.25,6298,6294.5,6297,2478,2613,5091,17496.12
07/16/2025,20:25,6297.25,6297.75,6293.25,6295.25,2068,2208,4276,17535.08
07/16/2025,20:30,6295.5,6296.25,6291.75,6292.25,2508,3223,5731,17613.06
07/16/2025,20:35,6292.5,6293.25,6290.25,6291.75,2389,2872,5261,17657.5
07/16/2025,20:40,6291.75,6295.25,6291.5,6293.75,2457,2115,4572,17666.28
07/16/2025,20:45,6294,6294.25,6291.25,6292.75,1236,1395,2631,17107.34
07/16/2025,20:50,6292.75,6295.5,6291.75,6293.75,1913,2028,3941,16880.18
07/16/2025,20:55,6293.75,6294,6290.75,6291.75,1225,1889,3114,16637.82
07/16/2025,21:00,6292,6294,6291.75,6292.25,1107,1111,2218,16362.5
07/16/2025,21:05,6292.5,6295.25,6290.5,6294.75,2295,1778,4073,16028.72
07/16/2025,21:10,6295,6296.25,6292,6294,2346,2210,4556,15867.52
07/16/2025,21:15,6294,6294,6290.5,6293.25,2041,1902,3943,15705.38
07/16/2025,21:20,6293,6295,6290.75,6291,1459,1613,3072,15391.62
07/16/2025,21:25,6290.75,6294.5,6288.5,6293.25,3232,3537,6769,15183.96
07/16/2025,21:30,6293.25,6296,6292.75,6295.25,1741,1028,2769,14986.36
07/16/2025,21:35,6295,6298,6294.75,6297.25,2352,2309,4661,14850.56
07/16/2025,21:40,6297.5,6300,6297.25,6299,3786,2711,6497,14762.94
07/16/2025,21:45,6299,6301,6298,6299.75,2439,2066,4505,14555.52
07/16/2025,21:50,6299.75,6300.25,6297.5,6299.25,1638,2007,3645,14333.02
07/16/2025,21:55,6299,6300.5,6298.5,6300.25,1149,857,2006,14195.1
07/16/2025,22:00,6300.5,6305.25,6299.75,6305,6373,3614,9987,14220.06
07/16/2025,22:05,6305.25,6307,6302.25,6302.25,4283,4587,8870,13589.46
07/16/2025,22:10,6302.25,6304,6301,6303.5,1970,2083,4053,12951.7
07/16/2025,22:15,6303.5,6304,6301.25,6302.25,1233,1759,2992,12697.32
07/16/2025,22:20,6302,6302.5,6299.75,6301.5,1508,2226,3734,12616.08
07/16/2025,22:25,6301.5,6302.5,6300,6301,1576,1546,3122,12467.54
07/16/2025,22:30,6301,6303.75,6301,6303,2148,1355,3503,11177.52
07/16/2025,22:35,6302.75,6303,6300.25,6301.25,1875,2157,4032,10393.6
07/16/2025,22:40,6301,6306.5,6300.25,6305.75,3549,1877,5426,9922.7
07/16/2025,22:45,6305.5,6308.5,6305.25,6306.75,4102,3541,7643,9141.76
07/16/2025,22:50,6306.75,6308.25,6304.5,6308.25,2613,2546,5159,8337.58
07/16/2025,22:55,6308.25,6308.25,6302,6303.5,5099,6709,11808,7853.94
07/16/2025,23:00,6303.75,6306.25,6301.75,6302.75,8040,7751,15791,7663.38
07/16/2025,23:05,6302.75,6303.5,6299,6300.5,3754,5497,9251,7414.36
07/16/2025,23:10,6300.5,6300.5,6299,6299.5,592,921,1513,6120.26
07/16/2025,23:15,6299.5,6301.5,6298.5,6301.25,1148,1053,2201,5817.54
07/16/2025,23:20,6301.5,6301.5,6298.75,6298.75,357,515,872,5608.38
07/16/2025,23:25,6298.5,6299,6297.75,6298.25,410,493,903,5416.2
07/16/2025,23:30,6298.25,6298.5,6297.5,6297.75,364,344,708,5291.18
07/16/2025,23:35,6297.75,6298.5,6297.75,6298.5,346,392,738,5147.52
07/16/2025,23:40,6298.5,6300.25,6298.25,6299.75,670,246,916,5009.2
07/16/2025,23:45,6299.75,6300.5,6299.25,6299.75,582,554,1136,4938.66
07/16/2025,23:50,6299.75,6300.25,6299.25,6299.75,378,615,993,4827.48
07/16/2025,23:55,6299.5,6299.75,6298.5,6299.25,318,680,998,4754.68
07/17/2025,0:00,6299.25,6299.25,6298,6299.25,306,508,814,4543.44
07/17/2025,1:05,6299.5,6300.75,6296.5,6297,545,739,1284,4362.22
07/17/2025,1:10,6297,6297.5,6296.5,6296.5,314,298,612,4275.14
07/17/2025,1:15,6296.5,6297,6293.5,6295,563,1103,1666,4168.58
07/17/2025,1:20,6295.25,6296.75,6294.25,6295.75,547,428,975,4034.78
07/17/2025,1:25,6296,6296.75,6295.5,6296.25,284,343,627,3913.16
07/17/2025,1:30,6296.25,6296.25,6294,6294,195,298,493,3821.2
07/17/2025,1:35,6294.25,6295,6293.25,6294,420,762,1182,3759.32
07/17/2025,1:40,6293.75,6294.5,6292.75,6293.25,361,445,806,3660.82
07/17/2025,1:45,6293.25,6293.75,6292.5,6293.5,340,335,675,3569.1
07/17/2025,1:50,6293.25,6294.25,6292.25,6292.75,298,469,767,3493
07/17/2025,1:55,6293,6293.5,6292.25,6292.25,210,294,504,3450.46
07/17/2025,2:00,6292.25,6293.5,6291.5,6292.5,540,569,1109,3393.82
07/17/2025,2:05,6292.5,6294.25,6292.25,6294,655,546,1201,3355.56
07/17/2025,2:10,6293.5,6294.5,6293,6293,247,218,465,3320.5
07/17/2025,2:15,6293,6294.25,6292.75,6293.25,233,178,411,3247.26
07/17/2025,2:20,6293.5,6293.5,6292.5,6292.75,74,152,226,3160.66
07/17/2025,2:25,6292.75,6292.75,6291.25,6292.5,304,463,767,3097.14
07/17/2025,2:30,6292.5,6293,6292,6292.75,242,244,486,3045.42
07/17/2025,2:35,6293,6293,6291,6292.25,283,551,834,2926.72
07/17/2025,2:40,6292.25,6292.75,6291.75,6292.25,119,43,162,2874.58
07/17/2025,2:45,6292.5,6294.5,6292.5,6294,494,299,793,2797.22
07/17/2025,2:50,6293.75,6294.5,6293.5,6293.75,126,249,375,2674.78
07/17/2025,2:55,6293.75,6293.75,6292.5,6293.25,236,174,410,2592.88
07/17/2025,3:00,6293,6293.25,6292.25,6293.25,219,209,428,2528.54
07/17/2025,3:05,6293.25,6294,6292.5,6293,401,355,756,2503.54
07/17/2025,3:10,6293.5,6293.75,6290.25,6291,560,781,1341,2330.62
07/17/2025,3:15,6290.75,6292.25,6290.25,6291,501,391,892,2171.06
07/17/2025,3:20,6291,6291.5,6290,6291,387,406,793,2105.86
07/17/2025,3:25,6291,6292.75,6291,6291.75,405,339,744,2060.9
07/17/2025,3:30,6292,6296.75,6292,6296.75,1063,500,1563,2017.48
07/17/2025,3:35,6296.5,6297.25,6294.75,6294.75,463,418,881,1972.66
07/17/2025,3:40,6295,6295,6293.75,6294.5,216,256,472,1912.04
07/17/2025,3:45,6294.5,6295.5,6294.25,6294.25,116,289,405,1839.5
07/17/2025,3:50,6294.75,6295.75,6294.25,6295.5,190,177,367,1738.32
07/17/2025,3:55,6295.5,6297,6295.25,6296.5,349,361,710,1599.66
07/17/2025,4:00,6296.75,6297,6295,6296.75,376,383,759,1511.66
07/17/2025,4:05,6296.5,6297.75,6296.25,6297.25,343,281,624,1287.98
07/17/2025,4:10,6297.25,6297.5,6295.5,6296,157,236,393,980.02
07/17/2025,4:15,6296,6297.5,6295.75,6297,246,154,400,803
07/17/2025,4:20,6297.25,6297.75,6296.5,6296.5,250,145,395,780.64
07/17/2025,4:25,6296.5,6297,6296.25,6296.5,114,170,284,742.3
07/17/2025,4:30,6296.5,6296.75,6295.5,6295.75,108,154,262,730.1
07/17/2025,4:35,6295.75,6296,6292.25,6292.25,259,663,922,730.48
07/17/2025,4:40,6292.25,6292.5,6290,6291.25,687,790,1477,745.86
07/17/2025,4:45,6291.25,6293.25,6290.75,6292.75,382,261,643,743.96
07/17/2025,4:50,6292.75,6293.25,6290.75,6291.25,213,321,534,736.32
07/17/2025,4:55,6291.25,6291.5,6290.25,6291.25,174,215,389,721.38
07/17/2025,5:00,6291.5,6292.5,6291.25,6291.75,163,167,330,708.12
07/17/2025,5:05,6291.5,6291.75,6290.75,6291.5,199,160,359,695.34
07/17/2025,5:10,6291.25,6291.75,6290.25,6290.75,142,288,430,687.66
07/17/2025,5:15,6291,6291.25,6289.5,6290.75,260,360,620,674.38
07/17/2025,5:20,6290.5,6291,6290.25,6290.5,147,68,215,666.44
07/17/2025,5:25,6290.5,6291.5,6289.5,6291.5,296,167,463,642.38
07/17/2025,5:30,6291.25,6291.5,6290.5,6291,112,194,306,629
07/17/2025,5:35,6291.25,6291.25,6289.75,6290,147,172,319,622.84
07/17/2025,5:40,6290,6290.5,6289,6289.5,151,303,454,622.06
07/17/2025,5:45,6289.5,6290,6289,6290,89,148,237,603.16
07/17/2025,5:50,6290,6290.25,6289.25,6289.5,126,92,218,591.4
07/17/2025,5:55,6289.75,6291,6289.5,6290.25,169,130,299,583.88
07/17/2025,6:00,6290.25,6290.5,6289.75,6290,41,123,164,571.82
07/17/2025,6:05,6290.25,6290.75,6289,6289.25,136,288,424,570.22
07/17/2025,6:10,6289.25,6289.75,6288.75,6289,85,183,268,553.4
07/17/2025,6:15,6288.75,6289.75,6288.25,6289.75,185,230,415,537.68
07/17/2025,6:20,6289.5,6291.25,6289.5,6291.25,268,155,423,536.84
07/17/2025,6:25,6291.25,6291.25,6290.5,6291,124,92,216,532.94
07/17/2025,6:30,6291,6292,6290.5,6292,289,112,401,536.44
07/17/2025,6:35,6292,6292.25,6290.75,6290.75,102,192,294,526.98
07/17/2025,6:40,6290.75,6291.75,6290,6291.5,106,167,273,522.72
07/17/2025,6:45,6291.75,6292.5,6291.25,6292.5,211,116,327,512.58
07/17/2025,6:50,6292.25,6292.75,6291.75,6292.5,152,74,226,513.86
07/17/2025,6:55,6292.5,6292.5,6291.25,6291.5,72,203,275,503.5
07/17/2025,7:00,6291.5,6292.75,6291.5,6292.5,82,61,143,498.86
07/17/2025,7:05,6292.5,6293,6292.25,6292.5,81,85,166,493.98
07/17/2025,7:10,6292.5,6293.5,6292.25,6292.75,176,187,363,492.68
07/17/2025,7:15,6292.75,6293.5,6292.25,6293.25,190,86,276,483.08
07/17/2025,7:20,6293.25,6293.5,6292.75,6293,147,118,265,461.56
07/17/2025,7:25,6293,6293.25,6292.25,6292.5,122,104,226,448.24
07/17/2025,7:30,6292.25,6292.5,6291.75,6292,58,73,131,435
07/17/2025,7:35,6292,6292.25,6291,6291.25,132,142,274,425.6
07/17/2025,7:40,6291.25,6291.25,6290.5,6291.25,130,160,290,400.14
07/17/2025,7:45,6291.25,6292,6290.75,6291.75,177,64,241,387.34
07/17/2025,7:50,6291.75,6292.25,6291,6291.5,113,104,217,382.24
07/17/2025,7:55,6291.5,6293.75,6291.5,6293.5,316,117,433,382.8
07/17/2025,8:00,6293.5,6293.5,6292.75,6293.25,88,155,243,380.32
07/17/2025,8:05,6293.5,6294.5,6292.75,6294.25,289,138,427,374.66
07/17/2025,8:10,6294.5,6294.75,6294,6294,127,230,357,366.62
07/17/2025,8:15,6294.25,6294.75,6293,6293.5,225,178,403,362.2
07/17/2025,8:20,6293.75,6294.75,6293.25,6294.5,235,236,471,363.76
07/17/2025,8:25,6294.5,6295.5,6294.5,6294.75,331,152,483,365.42
07/17/2025,8:30,6295,6296,6295,6295.5,240,145,385,365.22
07/17/2025,8:35,6295.75,6299,6295.5,6297,1400,1211,2611,411.76
07/17/2025,8:40,6297.25,6298.5,6296.25,6297.5,352,395,747,421.46
07/17/2025,8:45,6297.5,6299.5,6297.5,6299.25,379,253,632,415.66
07/17/2025,8:50,6299.5,6303,6298.75,6301,975,493,1468,415.48
07/17/2025,8:55,6300.75,6304,6300.75,6301,611,515,1126,425.14
07/17/2025,9:00,6301,6302,6300.25,6301.25,397,276,673,427.92
07/17/2025,9:05,6301.25,6303.75,6301,6303.5,340,361,701,434.16
07/17/2025,9:10,6303.5,6309.5,6303.25,6308,2049,1094,3143,490.42
07/17/2025,9:15,6308.25,6308.75,6305.75,6306.5,428,561,989,503.02
07/17/2025,9:20,6306.5,6309,6306.25,6307,739,736,1475,523.92
07/17/2025,9:25,6307.25,6308.75,6306.5,6308.25,400,363,763,526.78
07/17/2025,9:30,6308.25,6311.25,6308.25,6311,754,397,1151,545.5
07/17/2025,9:35,6311,6311,6308,6309,454,685,1139,559.02
07/17/2025,9:40,6309.25,6311,6309,6310.75,400,246,646,565.82
07/17/2025,9:45,6310.5,6311.5,6309.5,6310.25,330,280,610,571.64
07/17/2025,9:50,6310.5,6311.5,6309.25,6310.5,238,256,494,572.44
07/17/2025,9:55,6310.5,6310.75,6309.5,6309.75,224,185,409,575.88
07/17/2025,10:00,6309.75,6309.75,6307.5,6308.5,294,355,649,584.5
07/17/2025,10:05,6308.5,6309.5,6305.25,6307,898,907,1805,614.62
07/17/2025,10:10,6307,6307.75,6305.25,6305.25,425,534,959,630.52
07/17/2025,10:15,6305.5,6306.75,6304.75,6306.5,272,338,610,634.24
07/17/2025,10:20,6306.75,6309.25,6303,6303.25,576,900,1476,658.4
07/17/2025,10:25,6303.25,6305.25,6302.25,6304,449,444,893,667.96
07/17/2025,10:30,6304,6305.75,6303.5,6304.25,418,331,749,674.48
07/17/2025,10:35,6304.75,6308.5,6304,6307.25,653,469,1122,692.6
07/17/2025,10:40,6307,6308.75,6306,6308.25,342,425,767,699.92
07/17/2025,10:45,6308.5,6309.5,6307.5,6308.5,380,337,717,708.38
07/17/2025,10:50,6308.5,6308.75,6304.5,6305.25,395,640,1035,723.62
07/17/2025,10:55,6305.5,6306.25,6304.75,6305.25,201,162,363,724.34
07/17/2025,11:00,6305.25,6306,6304,6304.25,179,232,411,728.04
07/17/2025,11:05,6304,6306.5,6303.25,6304.75,541,494,1035,743.24
07/17/2025,11:10,6304.75,6306.5,6304.25,6306,309,325,634,753.06
07/17/2025,11:15,6305.75,6307.25,6304.75,6305.25,249,247,496,759.66
07/17/2025,11:20,6305.25,6306.75,6303.5,6303.75,366,341,707,766.54
07/17/2025,11:25,6303.75,6304.75,6302,6302.25,251,458,709,775.2
07/17/2025,11:30,6302.25,6304.75,6301.75,6304.5,282,228,510,780.1
07/17/2025,11:35,6304.5,6305.5,6303.5,6304.75,231,152,383,783.24
07/17/2025,11:40,6304.5,6306,6302.5,6305.75,320,218,538,791.38
07/17/2025,11:45,6306,6307.25,6305.5,6306,352,305,657,799.04
07/17/2025,11:50,6306.25,6306.25,6303,6305,361,381,742,808.08
07/17/2025,11:55,6304.5,6307,6304,6306.75,371,198,569,814.64
07/17/2025,12:00,6307,6307.75,6305.5,6306,267,317,584,821.98
07/17/2025,12:05,6306,6309,6305.75,6308.5,463,341,804,829.4
07/17/2025,12:10,6308.25,6309.25,6306.75,6309,232,165,397,832.48
07/17/2025,12:15,6308.75,6309.75,6308.25,6309,166,169,335,830.64
07/17/2025,12:20,6309,6311,6309,6310.25,553,317,870,840.9
07/17/2025,12:25,6310.25,6310.5,6308,6309.25,281,524,805,848.94
07/17/2025,12:30,6309.25,6309.75,6308.5,6309,94,217,311,845.74
07/17/2025,12:35,6309.25,6311,6309.25,6310.5,276,168,444,844.96
07/17/2025,12:40,6310.5,6311,6309.25,6309.5,276,178,454,846.34
07/17/2025,12:45,6309.5,6310.5,6308.75,6309,208,261,469,803.5
07/17/2025,12:50,6309,6309.25,6307.25,6307.75,164,226,390,796.36
07/17/2025,12:55,6307.5,6308.25,6307,6307.5,109,172,281,789.34
07/17/2025,13:00,6307.5,6307.75,6306.5,6307,113,157,270,765.38
07/17/2025,13:05,6307,6308.5,6306.5,6307,303,176,479,752.44
07/17/2025,13:10,6307,6307.75,6306.25,6307,129,163,292,744.82
07/17/2025,13:15,6307,6307.75,6306.25,6306.75,133,153,286,736.52
07/17/2025,13:20,6306.75,6307,6305.75,6306.25,213,271,484,683.34
07/17/2025,13:25,6306,6306.5,6305,6305.25,208,285,493,673.42
07/17/2025,13:30,6305,6307.25,6304.5,6307,219,235,454,653
07/17/2025,13:35,6307,6307.25,6305.75,6306.5,188,186,374,645.22
07/17/2025,13:40,6306.5,6307.75,6306.25,6307.5,202,202,404,630.28
07/17/2025,13:45,6307.75,6308.25,6305.25,6305.5,268,468,736,622.22
07/17/2025,13:50,6305.5,6307.25,6303.25,6304,272,415,687,623.04
07/17/2025,13:55,6304,6304.75,6303.25,6304.5,492,247,739,625.62
07/17/2025,14:00,6304.5,6305,6302.5,6302.75,494,666,1160,638.94
07/17/2025,14:05,6303,6303.5,6299,6300.25,811,1445,2256,675.88
07/17/2025,14:10,6300,6302.75,6300,6302.25,513,364,877,680.44
07/17/2025,14:15,6302.25,6303,6300.75,6302.75,400,346,746,659.26
07/17/2025,14:20,6302.75,6303,6300.5,6301.5,275,340,615,652.38
07/17/2025,14:25,6301.5,6302,6301,6301.5,327,258,585,651.88
07/17/2025,14:30,6301.75,6303.75,6301.5,6302.5,435,282,717,636.7
07/17/2025,14:35,6302.25,6302.75,6298.75,6300.25,490,931,1421,647.26
07/17/2025,14:40,6300.25,6301.5,6299.75,6301,301,292,593,644.14
07/17/2025,14:45,6301,6301.25,6299.5,6300,285,498,783,637.36
07/17/2025,14:50,6300.25,6300.5,6297.25,6298.75,561,1011,1572,653.46
07/17/2025,14:55,6298.5,6299.25,6297.5,6298.25,348,499,847,656.06
07/17/2025,15:00,6298.5,6299.75,6297.75,6299,292,226,518,645.72
07/17/2025,15:05,6299,6301.75,6298.5,6301.25,619,602,1221,662.88
07/17/2025,15:10,6301,6302.5,6300.75,6302,438,397,835,671.36
07/17/2025,15:15,6301.75,6303.25,6299.75,6300,459,580,1039,671.44
07/17/2025,15:20,6300.25,6301,6298.75,6300.25,490,547,1037,679.5
07/17/2025,15:25,6299.75,6301.25,6297.5,6301.25,890,892,1782,705.22
07/17/2025,15:30,6301.25,6306.5,6300.5,6302.25,932,629,1561,722.3
07/17/2025,15:35,6304.25,6306.5,6298.25,6301.5,2607,3185,5792,823.96
07/17/2025,15:40,6301.75,6307,6301,6306.75,1548,996,2544,864.64
07/17/2025,15:45,6306.75,6309.75,6306.25,6309,1890,1183,3073,918.44
07/17/2025,15:50,6309,6310.5,6307.75,6310,1136,1020,2156,950.8
07/17/2025,15:55,6310,6315,6309.25,6314.25,2921,1956,4877,1035.2
07/17/2025,16:00,6314.25,6315,6312,6314.25,1638,1815,3453,1089.42
07/17/2025,16:05,6314.25,6316.75,6312.75,6315,2250,2000,4250,1163.04
07/17/2025,16:10,6314.75,6316.75,6314.5,6315.25,803,918,1721,1185.78
07/17/2025,16:15,6315,6315.5,6312.25,6312.75,966,1229,2195,1213.6
07/17/2025,16:20,6312.5,6312.75,6308.75,6308.75,1504,2337,3841,1282.48
07/17/2025,16:25,6308.75,6309,6306.5,6307,1654,1674,3328,1342.34
07/17/2025,16:30,6307.25,6308.25,6304.75,6304.75,1718,2980,4698,1418.9
07/17/2025,16:35,6304.5,6309.25,6302,6307,10475,11007,21482,1832.44
07/17/2025,16:40,6306.75,6309.75,6304.5,6308.25,5999,6304,12303,2072.28
07/17/2025,16:45,6308,6317,6307,6316.5,11949,9386,21335,2490.1
07/17/2025,16:50,6316.5,6320.25,6314.75,6320.25,8647,6553,15200,2785.02
07/17/2025,16:55,6320.25,6322.75,6318.75,6321,6840,6200,13040,3036.44
07/17/2025,17:00,6321,6321.75,6316.75,6318.75,4941,6791,11732,3263.28
07/17/2025,17:05,6318.75,6322.75,6318,6322,6733,5996,12729,3512.24
07/17/2025,17:10,6322.25,6323.5,6318.75,6322,5269,4966,10235,3711.54
07/17/2025,17:15,6322,6323.25,6318.25,6322.25,4504,5286,9790,3897.76
07/17/2025,17:20,6322.5,6323.25,6315.25,6315.25,4864,7055,11919,4130.3
07/17/2025,17:25,6315.5,6316.75,6308.75,6311,11891,13233,25124,4627.06
07/17/2025,17:30,6311.25,6315.5,6309.75,6315.25,7253,5670,12923,4875.84
07/17/2025,17:35,6315,6318.75,6314.25,6317.75,5365,4346,9711,5060.2
07/17/2025,17:40,6317.5,6318,6310.75,6312.5,4131,7039,11170,5274.52
07/17/2025,17:45,6312.75,6316,6312.25,6314.75,3608,3780,7388,5414.8
07/17/2025,17:50,6315,6319.5,6313.25,6319,4979,4053,9032,5587.36
07/17/2025,17:55,6319,6319.75,6317.5,6319,3207,3374,6581,5704.26
07/17/2025,18:00,6319.25,6319.75,6317.75,6318.75,2382,2522,4904,5788.6
07/17/2025,18:05,6318.75,6321.75,6318.5,6321.5,4051,2572,6623,5906.28
07/17/2025,18:10,6321.25,6326.75,6321,6325.25,9914,7701,17615,6235.38
07/17/2025,18:15,6325.25,6326,6323.25,6324.25,3461,3865,7326,6336.78
07/17/2025,18:20,6324.25,6325.5,6322.75,6324.25,3261,3286,6547,6450.18
07/17/2025,18:25,6324.25,6327.5,6322.5,6327.5,4105,3452,7557,6586.4
07/17/2025,18:30,6327.25,6328.25,6325.75,6327.5,3817,3311,7128,6716.66
07/17/2025,18:35,6327.75,6328.75,6326.5,6327.25,3426,3218,6644,6837.84
07/17/2025,18:40,6327.25,6331,6326.75,6331,5139,2874,8013,6983.76
07/17/2025,18:45,6330.75,6332.75,6330.25,6331.5,4836,4067,8903,7133.4
07/17/2025,18:50,6331.5,6332.25,6329.5,6330.25,2615,3040,5655,7234.64
07/17/2025,18:55,6330.5,6332.75,6329.25,6331.75,2897,2799,5696,7332.9
07/17/2025,19:00,6332,6333.75,6331.75,6333,2779,2381,5160,7404.66
07/17/2025,19:05,6333,6335.5,6332,6335,4273,2056,6329,7514.3
07/17/2025,19:10,6335,6336.25,6333.5,6335.5,3802,2651,6453,7633
07/17/2025,19:15,6335.5,6336.25,6332.75,6333.5,2410,3535,5945,7727.48
07/17/2025,19:20,6333.5,6333.5,6329,6329.5,2516,5099,7615,7863.08
07/17/2025,19:25,6329.25,6333.25,6329,6332,5064,3227,8291,8008.12
07/17/2025,19:30,6332.25,6333,6329,6329.5,2501,3360,5861,8104.6
07/17/2025,19:35,6329.75,6330.5,6328.25,6329.5,2337,2623,4960,8168.16
07/17/2025,19:40,6329.25,6330.25,6326.5,6327.25,2552,3940,6492,8266.78
07/17/2025,19:45,6327.25,6329.75,6326.25,6328.75,2844,2299,5143,8253.8
07/17/2025,19:50,6328.75,6329.5,6327.25,6328.25,1792,2008,3800,8278.92
07/17/2025,19:55,6328.5,6329.75,6327,6327.5,1926,1816,3742,8292.3
07/17/2025,20:00,6327.75,6329.75,6327,6329.5,1802,1039,2841,8306
07/17/2025,20:05,6329.5,6330.75,6328.5,6329.75,2897,2350,5247,8313.4
07/17/2025,20:10,6330,6330,6328.25,6328.75,1194,1773,2967,8303.68
07/17/2025,20:15,6328.75,6330,6327.5,6329.5,2231,1514,3745,8293.58
07/17/2025,20:20,6329.75,6331.25,6328.5,6331.25,2484,1650,4134,8341.84
07/17/2025,20:25,6331.25,6332,6330.25,6330.75,2133,1884,4017,8378.28
07/17/2025,20:30,6330.75,6332,6327.5,6331.25,3796,3534,7330,8448.06
07/17/2025,20:35,6331.5,6333,6330.75,6332.25,2409,2153,4562,8472.74
07/17/2025,20:40,6332,6333.75,6331.25,6333.5,2026,1658,3684,8452.46
07/17/2025,20:45,6333.5,6334.75,6333.25,6334,2021,1840,3861,8100.04
07/17/2025,20:50,6334.25,6334.5,6333,6334,1280,1530,2810,7910.18
07/17/2025,20:55,6334.25,6334.75,6333.25,6334.5,1444,888,2332,7530.12
07/17/2025,21:00,6334.75,6335.5,6334.5,6335.25,1645,1405,3050,7287.12
07/17/2025,21:05,6335.5,6336.25,6334.5,6335.75,2679,2226,4905,7124.42
07/17/2025,21:10,6335.5,6335.75,6334,6334.75,1560,2020,3580,6961.38
07/17/2025,21:15,6335,6335.25,6332.5,6332.75,2211,3719,5930,6825.4
07/17/2025,21:20,6332.5,6336.25,6332.25,6335.75,3771,2432,6203,6744.76
